text,label
i am feeling stressed,0
i continue to cruise along the expressway feeling shitty,0
i feel like im in some weird dreamworld where i can do absolutely anything,5
i from behind she could practically feel his outraging distress which amused her slightly,1
i end up feeling so unwelcome i go into a spare bedroom being used as a coat closet take the xanax i had been saving the entire time and pass out,0
i run to him when i feel threatened and insecure,4
i am and i feel respected and safe with them,1
i dont need that sense of social approval that i craved right now i dont even feel that aching guilt that so often gave me headaches,0
i have to emphasize the feeling of lost and found,0
i feel completely shaken up,4
i would feel numb and though thousands of calories would be consumed i would never taste one bite,0
i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,0
i was just happy to feel welcomed and not creepy,1
im feeling thankful for books york peppermint patties finding a roommate this year who has become a very dear friend of mine blake,1
i am beginning to feel like a fabulous adult,1
i am breathing well and feeling quite lively and upbeat,1
i feel vaguely cheated and a little amused,1
i had been indifferent to tell the feelings and words i had treasured ever since the feeling start to bloom are one of the moments i want to keep,2
i feel more energetic than i have in years,1
i feel lucky simply to have known him and had him in my life and proud to have had him as my dad,1
i feel so uptight around my family,4
i am the one feeling punished,0
i could look for solutions instead of just feeling helpless actually made a big difference,4
i was back in my hometown feeling unhappy in need of an escape,0
i could feel my calf muscles starting to get grouchy and i had a cramp around my ribcage,3
i feel calm just thinking about it,1
i am responsible and would feel terribly dismayed at my lack of caring towards my job but lately i really have been irresponsible in regards to my shit job and i dont even feel like im letting anyone down,0
i feel back onto my bed caring for my stinging eye,2
i spent some time at the school yesterday talking to folks and snapping pics of my daughters as they delighted in the last day of school fun and i came away feeling impressed and happy which to tell the truth is my usual feeling about the place,5
i believed it was true love and feel devastated i wanted to settle down and have the whole marriage and kids thing with him,0
im feeling a little tender in my wood works,2
i kind of struggled with it though and didnt feel like it was super powerful,1
i may be a bit late this year but im feeling very festive sat by the fire imagination its actually just a hot radiator,1
i guess i should feel appreciative of that,1
i feel bothered,3
i feel that these children will become violent and mentally unsafe as they get older because they are constantly in a dangerous environment,3
i just feel so depressed and i don t know what would make me happy,0
i started to feel cold,3
i do jogless stripes even though its ridiculously simple to do i feel like i have super powers and have to oogle a while over the magic of it all,1
i last posted to the blog i feel a bit like a neglectful mother,0
i feel like i am still looking at a blank canvas blank pieces of paper,0
i feel lonely i remember my moms saying,0
im feeling lousy i may dismiss a gorgeous day if im feeling bright and cheerful then the most dreary of days becomes tolerable,0
i need to be intentional to do more things like that i think as a mom sometimes it can feel like you lose some of your personality b c as smart as my kids are their sense of humor is me making a silly face and chasing them around the house like a monster,1
i feel like im not being the joyful me maybe its the hormones just act like how you feel never lie to yourself,1
i still feel happy whenever i think of that,1
